left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/3649.jpeg,target/5411.jpeg,target/3649.jpeg,1,22:25:42,22:25:43
target/1999.jpeg,target/5053.jpeg,target/5053.jpeg,0,22:25:43,22:25:45
target/2356.jpeg,target/5013.jpeg,target/5013.jpeg,0,22:25:45,22:25:46
target/3835.jpeg,target/0012.jpeg,target/3835.jpeg,1,22:25:46,22:25:48
target/5098.jpeg,target/1530.jpeg,target/5098.jpeg,1,22:25:48,22:25:49
target/3480.jpeg,target/0059.jpeg,target/3480.jpeg,1,22:25:50,22:25:51
target/4435.jpeg,target/2357.jpeg,target/4435.jpeg,1,22:25:51,22:25:53
target/1690.jpeg,target/3661.jpeg,target/1690.jpeg,1,22:25:53,22:25:55
target/1893.jpeg,target/0036.jpeg,target/0036.jpeg,0,22:25:55,22:25:57
target/2998.jpeg,target/3681.jpeg,target/2998.jpeg,1,22:25:57,22:26:18
target/1666.jpeg,target/1013.jpeg,target/1013.jpeg,0,22:26:18,22:26:20
target/0872.jpeg,target/2614.jpeg,target/2614.jpeg,0,22:26:20,22:26:23
target/4319.jpeg,target/3119.jpeg,target/4319.jpeg,1,22:26:24,22:26:28
target/3242.jpeg,target/1169.jpeg,target/1169.jpeg,0,22:26:28,22:26:30
target/2141.jpeg,target/3539.jpeg,target/3539.jpeg,0,22:26:30,22:26:32
target/3495.jpeg,target/3815.jpeg,target/3815.jpeg,0,22:26:32,22:26:45
target/2136.jpeg,target/5444.jpeg,target/5444.jpeg,0,22:26:45,22:26:49
target/5180.jpeg,target/4593.jpeg,target/4593.jpeg,0,22:26:49,22:26:52
target/2806.jpeg,target/3291.jpeg,target/2806.jpeg,1,22:26:52,22:26:55
target/0582.jpeg,target/3821.jpeg,target/0582.jpeg,1,22:26:56,22:26:58
target/2592.jpeg,target/2706.jpeg,target/2592.jpeg,1,22:26:58,22:26:59
target/4671.jpeg,target/4025.jpeg,target/4025.jpeg,0,22:27:00,22:27:01
target/4944.jpeg,target/1347.jpeg,target/4944.jpeg,1,22:27:01,22:27:10
target/5541.jpeg,target/2604.jpeg,target/2604.jpeg,0,22:27:10,22:27:12
target/0266.jpeg,target/4827.jpeg,target/0266.jpeg,1,22:27:12,22:27:14
target/1435.jpeg,target/0061.jpeg,target/1435.jpeg,1,22:27:14,22:27:30
target/2738.jpeg,target/3585.jpeg,target/2738.jpeg,1,22:27:30,22:27:32
target/4851.jpeg,target/4462.jpeg,target/4462.jpeg,0,22:27:32,22:27:35
target/4815.jpeg,target/1914.jpeg,target/4815.jpeg,1,22:27:35,22:27:37
target/3813.jpeg,target/0768.jpeg,target/0768.jpeg,0,22:27:37,22:27:41
target/1517.jpeg,target/0848.jpeg,target/1517.jpeg,1,22:27:41,22:27:45
target/5039.jpeg,target/2787.jpeg,target/2787.jpeg,0,22:27:45,22:27:50
target/3483.jpeg,target/0318.jpeg,target/0318.jpeg,0,22:27:50,22:27:52
target/1895.jpeg,target/3401.jpeg,target/3401.jpeg,0,22:27:53,22:27:54
target/2025.jpeg,target/2321.jpeg,target/2321.jpeg,0,22:27:55,22:27:56
target/4625.jpeg,target/3867.jpeg,target/4625.jpeg,1,22:27:56,22:27:58
target/5246.jpeg,target/0782.jpeg,target/0782.jpeg,0,22:27:58,22:28:02
target/5556.jpeg,target/2258.jpeg,target/5556.jpeg,1,22:28:03,22:28:04
target/1664.jpeg,target/0369.jpeg,target/0369.jpeg,0,22:28:04,22:28:06
target/2560.jpeg,target/4101.jpeg,target/2560.jpeg,1,22:28:06,22:28:08
target/0827.jpeg,target/5188.jpeg,target/0827.jpeg,1,22:28:08,22:28:10
target/4301.jpeg,target/2830.jpeg,target/4301.jpeg,1,22:28:10,22:28:12
target/1642.jpeg,target/5218.jpeg,target/5218.jpeg,0,22:28:12,22:28:14
target/3773.jpeg,target/5569.jpeg,target/5569.jpeg,0,22:28:14,22:28:17
target/2370.jpeg,target/2214.jpeg,target/2214.jpeg,0,22:28:17,22:28:18
target/0899.jpeg,target/1437.jpeg,target/0899.jpeg,1,22:28:18,22:28:19
target/2025.jpeg,target/2826.jpeg,target/2826.jpeg,0,22:28:19,22:28:21
target/0975.jpeg,target/5407.jpeg,target/5407.jpeg,0,22:28:21,22:28:24
target/0024.jpeg,target/3001.jpeg,target/0024.jpeg,1,22:28:24,22:28:26
target/3477.jpeg,target/5148.jpeg,target/3477.jpeg,1,22:28:27,22:28:30
target/4109.jpeg,target/3080.jpeg,target/4109.jpeg,1,22:28:30,22:28:33
target/4489.jpeg,target/1426.jpeg,target/1426.jpeg,0,22:28:34,22:28:35
target/0861.jpeg,target/4990.jpeg,target/0861.jpeg,1,22:28:36,22:28:37
target/3869.jpeg,target/1677.jpeg,target/3869.jpeg,1,22:28:37,22:28:39
target/0876.jpeg,target/2740.jpeg,target/0876.jpeg,1,22:28:40,22:28:42
target/5516.jpeg,target/3014.jpeg,target/3014.jpeg,0,22:28:42,22:28:44
target/4341.jpeg,target/0833.jpeg,target/0833.jpeg,0,22:28:45,22:28:46
target/4330.jpeg,target/1202.jpeg,target/1202.jpeg,0,22:28:46,22:28:48
target/0843.jpeg,target/0140.jpeg,target/0843.jpeg,1,22:28:48,22:28:50
target/4819.jpeg,target/3084.jpeg,target/3084.jpeg,0,22:28:50,22:28:52
target/2380.jpeg,target/1421.jpeg,target/1421.jpeg,0,22:28:52,22:28:53
target/0389.jpeg,target/5047.jpeg,target/5047.jpeg,0,22:28:54,22:28:55
target/3450.jpeg,target/1904.jpeg,target/1904.jpeg,0,22:28:55,22:28:57
target/1576.jpeg,target/2730.jpeg,target/1576.jpeg,1,22:28:57,22:28:59
target/3328.jpeg,target/5554.jpeg,target/5554.jpeg,0,22:28:59,22:29:06
target/1824.jpeg,target/3410.jpeg,target/3410.jpeg,0,22:29:06,22:29:07
target/0958.jpeg,target/3790.jpeg,target/3790.jpeg,0,22:29:07,22:29:09
target/2422.jpeg,target/5404.jpeg,target/5404.jpeg,0,22:29:10,22:29:12
target/0642.jpeg,target/4827.jpeg,target/0642.jpeg,1,22:29:12,22:29:14
target/2817.jpeg,target/1387.jpeg,target/1387.jpeg,0,22:29:14,22:29:15
target/4262.jpeg,target/1572.jpeg,target/1572.jpeg,0,22:29:16,22:29:21
target/4522.jpeg,target/4997.jpeg,target/4522.jpeg,1,22:29:21,22:29:25
target/0108.jpeg,target/4002.jpeg,target/4002.jpeg,0,22:29:25,22:29:27
target/0492.jpeg,target/2360.jpeg,target/0492.jpeg,1,22:29:27,22:29:29
target/5386.jpeg,target/3178.jpeg,target/5386.jpeg,1,22:29:29,22:29:33
target/0405.jpeg,target/4727.jpeg,target/4727.jpeg,0,22:29:33,22:29:35
target/1496.jpeg,target/2455.jpeg,target/1496.jpeg,1,22:29:36,22:29:37
target/3992.jpeg,target/1186.jpeg,target/3992.jpeg,1,22:29:37,22:29:39
target/2860.jpeg,target/0864.jpeg,target/2860.jpeg,1,22:29:39,22:29:41
target/0992.jpeg,target/3578.jpeg,target/0992.jpeg,1,22:29:41,22:29:42
target/4867.jpeg,target/4911.jpeg,target/4911.jpeg,0,22:29:42,22:29:47
target/1795.jpeg,target/1317.jpeg,target/1317.jpeg,0,22:29:47,22:29:48
target/2319.jpeg,target/3626.jpeg,target/3626.jpeg,0,22:29:49,22:29:50
target/0786.jpeg,target/2310.jpeg,target/2310.jpeg,0,22:29:51,22:29:53
target/4592.jpeg,target/4237.jpeg,target/4592.jpeg,1,22:29:53,22:29:55
target/3172.jpeg,target/3960.jpeg,target/3172.jpeg,1,22:29:55,22:30:01
target/2417.jpeg,target/0532.jpeg,target/0532.jpeg,0,22:30:01,22:30:03
target/4630.jpeg,target/2294.jpeg,target/4630.jpeg,1,22:30:03,22:30:05
target/2523.jpeg,target/2689.jpeg,target/2689.jpeg,0,22:30:05,22:30:06
target/4882.jpeg,target/4965.jpeg,target/4965.jpeg,0,22:30:06,22:30:09
target/1487.jpeg,target/1348.jpeg,target/1348.jpeg,0,22:30:09,22:30:12
target/5396.jpeg,target/4357.jpeg,target/5396.jpeg,1,22:30:12,22:30:17
target/3089.jpeg,target/4947.jpeg,target/4947.jpeg,0,22:30:17,22:30:19
target/5488.jpeg,target/4094.jpeg,target/5488.jpeg,1,22:30:19,22:30:24
target/2670.jpeg,target/0733.jpeg,target/2670.jpeg,1,22:30:25,22:30:28
target/3819.jpeg,target/1114.jpeg,target/1114.jpeg,0,22:30:28,22:30:31
target/1807.jpeg,target/5423.jpeg,target/5423.jpeg,0,22:30:31,22:30:32
target/1117.jpeg,target/0396.jpeg,target/0396.jpeg,0,22:30:32,22:30:34
target/3857.jpeg,target/1009.jpeg,target/1009.jpeg,0,22:30:34,22:30:36
target/1686.jpeg,target/1517.jpeg,target/1517.jpeg,0,22:30:36,22:30:37
target/0255.jpeg,target/5189.jpeg,target/0255.jpeg,1,22:30:37,22:30:38
target/0101.jpeg,target/2232.jpeg,target/0101.jpeg,1,22:30:39,22:30:40
target/2658.jpeg,target/2421.jpeg,target/2658.jpeg,1,22:30:40,22:30:42
target/2135.jpeg,target/4288.jpeg,target/2135.jpeg,1,22:30:42,22:30:43
target/2892.jpeg,target/3087.jpeg,target/3087.jpeg,0,22:30:44,22:30:46
target/0026.jpeg,target/1028.jpeg,target/0026.jpeg,1,22:30:46,22:30:49
target/0079.jpeg,target/0311.jpeg,target/0079.jpeg,1,22:30:50,22:30:51
target/3525.jpeg,target/3241.jpeg,target/3525.jpeg,1,22:30:51,22:30:53
target/3075.jpeg,target/1038.jpeg,target/1038.jpeg,0,22:30:53,22:30:55
target/3050.jpeg,target/3142.jpeg,target/3142.jpeg,0,22:30:55,22:30:57
target/1732.jpeg,target/4076.jpeg,target/4076.jpeg,0,22:30:58,22:30:59
target/1792.jpeg,target/1487.jpeg,target/1487.jpeg,0,22:30:59,22:31:00
target/1617.jpeg,target/1562.jpeg,target/1617.jpeg,1,22:31:00,22:31:01
target/1964.jpeg,target/2765.jpeg,target/2765.jpeg,0,22:31:02,22:31:03
target/3501.jpeg,target/3328.jpeg,target/3328.jpeg,0,22:31:04,22:31:05
target/3013.jpeg,target/0344.jpeg,target/3013.jpeg,1,22:31:05,22:31:07
target/0042.jpeg,target/1796.jpeg,target/0042.jpeg,1,22:31:08,22:31:09
target/3606.jpeg,target/4031.jpeg,target/4031.jpeg,0,22:31:09,22:31:12
target/4057.jpeg,target/0939.jpeg,target/4057.jpeg,1,22:31:12,22:31:15
target/1214.jpeg,target/2691.jpeg,target/2691.jpeg,0,22:31:15,22:31:18
target/2808.jpeg,target/0189.jpeg,target/2808.jpeg,1,22:31:18,22:31:19
target/3030.jpeg,target/4142.jpeg,target/3030.jpeg,1,22:31:19,22:31:20
target/4868.jpeg,target/0839.jpeg,target/4868.jpeg,1,22:31:21,22:31:22
target/4443.jpeg,target/3686.jpeg,target/3686.jpeg,0,22:31:22,22:31:26
target/1423.jpeg,target/2211.jpeg,target/1423.jpeg,1,22:31:27,22:31:29
target/1494.jpeg,target/3402.jpeg,target/1494.jpeg,1,22:31:29,22:31:30
target/4859.jpeg,target/4378.jpeg,target/4859.jpeg,1,22:31:31,22:31:33
target/3888.jpeg,target/3409.jpeg,target/3409.jpeg,0,22:31:34,22:31:35
target/3154.jpeg,target/0882.jpeg,target/0882.jpeg,0,22:31:36,22:31:40
target/4743.jpeg,target/4545.jpeg,target/4545.jpeg,0,22:31:40,22:31:44
target/0435.jpeg,target/1834.jpeg,target/1834.jpeg,0,22:31:44,22:31:46
target/4840.jpeg,target/2022.jpeg,target/4840.jpeg,1,22:31:46,22:31:48
target/1083.jpeg,target/5535.jpeg,target/5535.jpeg,0,22:31:48,22:31:50
target/3069.jpeg,target/2718.jpeg,target/2718.jpeg,0,22:31:50,22:31:52
target/1361.jpeg,target/3487.jpeg,target/1361.jpeg,1,22:31:53,22:31:55
target/1447.jpeg,target/5473.jpeg,target/1447.jpeg,1,22:31:55,22:31:57
target/1779.jpeg,target/5267.jpeg,target/5267.jpeg,0,22:31:57,22:31:59
target/2063.jpeg,target/3721.jpeg,target/3721.jpeg,0,22:31:59,22:32:00
target/0997.jpeg,target/2898.jpeg,target/2898.jpeg,0,22:32:01,22:32:02
target/2512.jpeg,target/1655.jpeg,target/1655.jpeg,0,22:32:02,22:32:03
target/2556.jpeg,target/5258.jpeg,target/2556.jpeg,1,22:32:04,22:32:05
target/3256.jpeg,target/0913.jpeg,target/0913.jpeg,0,22:32:05,22:32:07
target/0257.jpeg,target/3678.jpeg,target/3678.jpeg,0,22:32:07,22:32:08
target/0673.jpeg,target/5525.jpeg,target/0673.jpeg,1,22:32:08,22:32:10
target/3003.jpeg,target/0560.jpeg,target/0560.jpeg,0,22:32:10,22:32:11
target/2851.jpeg,target/3745.jpeg,target/2851.jpeg,1,22:32:11,22:32:13
target/2861.jpeg,target/0586.jpeg,target/2861.jpeg,1,22:32:13,22:32:14
target/0801.jpeg,target/0484.jpeg,target/0484.jpeg,0,22:32:15,22:32:16
target/3672.jpeg,target/3967.jpeg,target/3967.jpeg,0,22:32:16,22:32:24
target/5127.jpeg,target/0104.jpeg,target/5127.jpeg,1,22:32:24,22:32:27
target/4432.jpeg,target/3248.jpeg,target/3248.jpeg,0,22:32:27,22:32:28
target/2517.jpeg,target/4050.jpeg,target/4050.jpeg,0,22:32:28,22:32:29
target/0448.jpeg,target/2388.jpeg,target/2388.jpeg,0,22:32:30,22:32:31
target/4026.jpeg,target/0403.jpeg,target/0403.jpeg,0,22:32:31,22:32:39
target/0821.jpeg,target/0666.jpeg,target/0821.jpeg,1,22:32:40,22:32:41
target/4388.jpeg,target/5118.jpeg,target/5118.jpeg,0,22:32:41,22:32:42
target/1754.jpeg,target/4493.jpeg,target/4493.jpeg,0,22:32:42,22:32:44
target/3497.jpeg,target/2928.jpeg,target/3497.jpeg,1,22:32:44,22:32:46
target/1797.jpeg,target/2143.jpeg,target/2143.jpeg,0,22:32:46,22:32:47
target/0842.jpeg,target/0091.jpeg,target/0842.jpeg,1,22:32:48,22:32:49
target/3605.jpeg,target/3418.jpeg,target/3418.jpeg,0,22:32:49,22:32:52
target/1234.jpeg,target/1567.jpeg,target/1234.jpeg,1,22:32:53,22:32:54
target/0915.jpeg,target/3190.jpeg,target/0915.jpeg,1,22:32:55,22:32:56
target/2310.jpeg,target/5191.jpeg,target/2310.jpeg,1,22:32:56,22:32:59
target/1423.jpeg,target/0115.jpeg,target/1423.jpeg,1,22:32:59,22:33:01
target/5113.jpeg,target/2218.jpeg,target/5113.jpeg,1,22:33:01,22:33:03
target/4623.jpeg,target/3929.jpeg,target/4623.jpeg,1,22:33:04,22:33:05
target/0772.jpeg,target/3565.jpeg,target/3565.jpeg,0,22:33:05,22:33:07
target/2984.jpeg,target/5332.jpeg,target/5332.jpeg,0,22:33:07,22:33:08
target/0800.jpeg,target/4307.jpeg,target/0800.jpeg,1,22:33:09,22:33:10
target/2599.jpeg,target/1412.jpeg,target/1412.jpeg,0,22:33:11,22:33:13
target/1174.jpeg,target/5300.jpeg,target/1174.jpeg,1,22:33:13,22:33:15
target/0604.jpeg,target/1665.jpeg,target/0604.jpeg,1,22:33:16,22:33:17
target/4072.jpeg,target/3675.jpeg,target/3675.jpeg,0,22:33:18,22:33:22
target/0204.jpeg,target/3464.jpeg,target/3464.jpeg,0,22:33:22,22:33:23
target/4272.jpeg,target/2344.jpeg,target/4272.jpeg,1,22:33:23,22:33:25
target/2461.jpeg,target/5398.jpeg,target/5398.jpeg,0,22:33:25,22:33:26
target/1000.jpeg,target/3263.jpeg,target/1000.jpeg,1,22:33:26,22:33:28
target/2885.jpeg,target/2301.jpeg,target/2885.jpeg,1,22:33:28,22:33:29
target/4627.jpeg,target/2873.jpeg,target/2873.jpeg,0,22:33:30,22:33:31
target/4913.jpeg,target/1477.jpeg,target/1477.jpeg,0,22:33:31,22:33:33
target/0060.jpeg,target/2289.jpeg,target/0060.jpeg,1,22:33:33,22:33:35
target/0175.jpeg,target/4749.jpeg,target/0175.jpeg,1,22:33:35,22:33:37
target/1552.jpeg,target/1968.jpeg,target/1552.jpeg,1,22:33:37,22:33:39
target/4822.jpeg,target/4256.jpeg,target/4256.jpeg,0,22:33:39,22:33:41
target/5366.jpeg,target/5097.jpeg,target/5097.jpeg,0,22:33:41,22:33:44
target/4944.jpeg,target/3099.jpeg,target/3099.jpeg,0,22:33:44,22:33:54
target/0747.jpeg,target/1181.jpeg,target/1181.jpeg,0,22:33:54,22:33:57
target/5555.jpeg,target/0322.jpeg,target/5555.jpeg,1,22:33:57,22:34:00
target/2456.jpeg,target/1082.jpeg,target/1082.jpeg,0,22:34:00,22:34:03
target/4833.jpeg,target/4533.jpeg,target/4533.jpeg,0,22:34:03,22:34:05
target/3108.jpeg,target/2721.jpeg,target/2721.jpeg,0,22:34:06,22:34:07
target/4284.jpeg,target/2956.jpeg,target/2956.jpeg,0,22:34:37,22:34:39
target/2127.jpeg,target/1683.jpeg,target/1683.jpeg,0,22:34:39,22:34:47
target/2320.jpeg,target/2040.jpeg,target/2320.jpeg,1,22:34:47,22:34:48
target/0173.jpeg,target/2484.jpeg,target/0173.jpeg,1,22:34:49,22:34:50
target/5522.jpeg,target/3262.jpeg,target/5522.jpeg,1,22:34:50,22:34:53
target/4762.jpeg,target/3374.jpeg,target/4762.jpeg,1,22:34:53,22:34:55
target/3022.jpeg,target/3133.jpeg,target/3022.jpeg,1,22:34:55,22:34:56
target/3086.jpeg,target/1710.jpeg,target/3086.jpeg,1,22:34:56,22:34:58
target/2385.jpeg,target/4560.jpeg,target/2385.jpeg,1,22:34:58,22:35:00
target/4956.jpeg,target/1237.jpeg,target/1237.jpeg,0,22:35:00,22:35:02
target/3100.jpeg,target/0384.jpeg,target/3100.jpeg,1,22:35:02,22:35:04
target/4543.jpeg,target/1709.jpeg,target/4543.jpeg,1,22:35:04,22:35:06
target/5107.jpeg,target/2275.jpeg,target/2275.jpeg,0,22:35:06,22:35:11
target/1472.jpeg,target/5437.jpeg,target/1472.jpeg,1,22:35:11,22:35:14
target/5315.jpeg,target/0564.jpeg,target/0564.jpeg,0,22:35:14,22:35:15
target/2000.jpeg,target/1952.jpeg,target/2000.jpeg,1,22:35:16,22:35:17
target/3331.jpeg,target/2354.jpeg,target/3331.jpeg,1,22:35:17,22:35:19
target/4628.jpeg,target/2464.jpeg,target/4628.jpeg,1,22:35:19,22:35:20
target/1727.jpeg,target/4218.jpeg,target/4218.jpeg,0,22:35:20,22:35:21
target/4925.jpeg,target/5566.jpeg,target/4925.jpeg,1,22:35:21,22:35:23
target/4108.jpeg,target/0412.jpeg,target/0412.jpeg,0,22:35:23,22:35:24
target/3494.jpeg,target/5523.jpeg,target/3494.jpeg,1,22:35:25,22:35:29
target/0683.jpeg,target/3348.jpeg,target/0683.jpeg,1,22:35:29,22:35:31
target/2511.jpeg,target/3747.jpeg,target/3747.jpeg,0,22:35:31,22:35:33
target/5160.jpeg,target/2960.jpeg,target/2960.jpeg,0,22:35:33,22:35:34
target/4115.jpeg,target/0863.jpeg,target/4115.jpeg,1,22:35:35,22:35:37
target/0127.jpeg,target/5535.jpeg,target/5535.jpeg,0,22:35:37,22:35:38
target/4545.jpeg,target/4227.jpeg,target/4545.jpeg,1,22:35:38,22:35:41
target/5223.jpeg,target/4190.jpeg,target/5223.jpeg,1,22:35:41,22:35:43
target/5081.jpeg,target/4175.jpeg,target/4175.jpeg,0,22:35:43,22:35:49
