left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/1893.jpeg,target/0036.jpeg,target/0036.jpeg,0,17:31:53,17:31:55
target/2998.jpeg,target/3681.jpeg,target/2998.jpeg,1,17:31:56,17:32:01
target/1666.jpeg,target/1013.jpeg,target/1013.jpeg,0,17:32:01,17:32:07
target/0872.jpeg,target/2614.jpeg,target/0872.jpeg,1,17:32:08,17:32:14
target/4319.jpeg,target/3119.jpeg,target/3119.jpeg,0,17:32:14,17:32:17
target/3242.jpeg,target/1169.jpeg,target/3242.jpeg,1,17:32:18,17:32:20
target/2141.jpeg,target/3539.jpeg,target/3539.jpeg,0,17:32:20,17:32:23
target/3495.jpeg,target/3815.jpeg,target/3495.jpeg,1,17:32:24,17:32:25
target/2136.jpeg,target/5444.jpeg,target/5444.jpeg,0,17:32:26,17:32:30
target/5180.jpeg,target/4593.jpeg,target/5180.jpeg,1,17:32:30,17:32:32
target/2806.jpeg,target/3291.jpeg,target/2806.jpeg,1,17:32:32,17:32:35
target/0582.jpeg,target/3821.jpeg,target/3821.jpeg,0,17:32:35,17:32:39
target/2592.jpeg,target/2706.jpeg,target/2706.jpeg,0,17:32:39,17:32:44
target/4671.jpeg,target/4025.jpeg,target/4671.jpeg,1,17:32:44,17:32:47
target/4944.jpeg,target/1347.jpeg,target/1347.jpeg,0,17:32:47,17:32:53
target/5541.jpeg,target/2604.jpeg,target/2604.jpeg,0,17:32:53,17:32:55
target/0266.jpeg,target/4827.jpeg,target/0266.jpeg,1,17:32:56,17:32:58
target/1435.jpeg,target/0061.jpeg,target/1435.jpeg,1,17:32:58,17:33:04
target/2738.jpeg,target/3585.jpeg,target/2738.jpeg,1,17:33:04,17:33:07
target/4851.jpeg,target/4462.jpeg,target/4462.jpeg,0,17:33:07,17:33:10
target/4815.jpeg,target/1914.jpeg,target/4815.jpeg,1,17:33:11,17:33:12
target/3813.jpeg,target/0768.jpeg,target/0768.jpeg,0,17:33:13,17:33:15
target/1517.jpeg,target/0848.jpeg,target/0848.jpeg,0,17:33:15,17:33:21
target/5039.jpeg,target/2787.jpeg,target/2787.jpeg,0,17:33:21,17:33:28
target/3483.jpeg,target/0318.jpeg,target/0318.jpeg,0,17:33:28,17:33:30
target/1895.jpeg,target/3401.jpeg,target/3401.jpeg,0,17:33:30,17:33:39
target/2025.jpeg,target/2321.jpeg,target/2321.jpeg,0,17:33:39,17:33:40
target/4625.jpeg,target/3867.jpeg,target/4625.jpeg,1,17:33:41,17:33:47
target/5246.jpeg,target/0782.jpeg,target/0782.jpeg,0,17:33:48,17:33:51
target/5556.jpeg,target/2258.jpeg,target/5556.jpeg,1,17:33:51,17:33:52
target/1664.jpeg,target/0369.jpeg,target/0369.jpeg,0,17:33:52,17:33:53
target/2560.jpeg,target/4101.jpeg,target/2560.jpeg,1,17:33:54,17:33:57
target/0827.jpeg,target/5188.jpeg,target/0827.jpeg,1,17:33:57,17:33:59
target/4301.jpeg,target/2830.jpeg,target/2830.jpeg,0,17:34:00,17:34:01
target/1642.jpeg,target/5218.jpeg,target/5218.jpeg,0,17:34:01,17:34:08
target/3773.jpeg,target/5569.jpeg,target/5569.jpeg,0,17:34:08,17:34:10
target/2370.jpeg,target/2214.jpeg,target/2214.jpeg,0,17:34:10,17:34:12
target/0899.jpeg,target/1437.jpeg,target/0899.jpeg,1,17:34:12,17:34:13
target/2025.jpeg,target/2826.jpeg,target/2826.jpeg,0,17:34:13,17:34:15
target/0975.jpeg,target/5407.jpeg,target/0975.jpeg,1,17:34:15,17:34:17
target/0024.jpeg,target/3001.jpeg,target/3001.jpeg,0,17:34:17,17:34:20
target/3477.jpeg,target/5148.jpeg,target/3477.jpeg,1,17:34:20,17:34:22
target/4109.jpeg,target/3080.jpeg,target/4109.jpeg,1,17:34:22,17:34:23
target/4489.jpeg,target/1426.jpeg,target/1426.jpeg,0,17:34:24,17:34:29
target/0861.jpeg,target/4990.jpeg,target/0861.jpeg,1,17:34:29,17:34:30
target/3869.jpeg,target/1677.jpeg,target/3869.jpeg,1,17:34:30,17:34:37
target/0876.jpeg,target/2740.jpeg,target/0876.jpeg,1,17:34:37,17:34:39
target/5516.jpeg,target/3014.jpeg,target/3014.jpeg,0,17:34:40,17:34:42
target/4341.jpeg,target/0833.jpeg,target/0833.jpeg,0,17:34:42,17:34:47
target/4330.jpeg,target/1202.jpeg,target/1202.jpeg,0,17:34:47,17:34:48
target/0843.jpeg,target/0140.jpeg,target/0140.jpeg,0,17:34:49,17:34:50
target/4819.jpeg,target/3084.jpeg,target/3084.jpeg,0,17:34:50,17:34:52
target/2380.jpeg,target/1421.jpeg,target/1421.jpeg,0,17:34:52,17:34:54
target/0389.jpeg,target/5047.jpeg,target/5047.jpeg,0,17:34:54,17:34:56
target/3450.jpeg,target/1904.jpeg,target/1904.jpeg,0,17:34:56,17:35:01
target/1576.jpeg,target/2730.jpeg,target/2730.jpeg,0,17:35:02,17:35:03
target/3328.jpeg,target/5554.jpeg,target/5554.jpeg,0,17:35:04,17:35:06
target/1824.jpeg,target/3410.jpeg,target/3410.jpeg,0,17:35:07,17:35:08
target/0958.jpeg,target/3790.jpeg,target/0958.jpeg,1,17:35:08,17:35:11
target/2422.jpeg,target/5404.jpeg,target/5404.jpeg,0,17:35:11,17:35:15
target/0642.jpeg,target/4827.jpeg,target/0642.jpeg,1,17:35:15,17:35:17
target/2817.jpeg,target/1387.jpeg,target/1387.jpeg,0,17:35:17,17:35:18
target/4262.jpeg,target/1572.jpeg,target/1572.jpeg,0,17:35:19,17:35:20
target/4522.jpeg,target/4997.jpeg,target/4997.jpeg,0,17:35:20,17:35:22
target/0108.jpeg,target/4002.jpeg,target/4002.jpeg,0,17:35:22,17:35:23
target/0492.jpeg,target/2360.jpeg,target/0492.jpeg,1,17:35:24,17:35:25
target/5386.jpeg,target/3178.jpeg,target/3178.jpeg,0,17:35:25,17:35:29
target/0405.jpeg,target/4727.jpeg,target/0405.jpeg,1,17:35:29,17:35:32
target/1496.jpeg,target/2455.jpeg,target/1496.jpeg,1,17:35:32,17:35:33
target/3992.jpeg,target/1186.jpeg,target/3992.jpeg,1,17:35:34,17:35:36
target/2860.jpeg,target/0864.jpeg,target/2860.jpeg,1,17:35:36,17:35:37
target/0992.jpeg,target/3578.jpeg,target/3578.jpeg,0,17:35:38,17:35:41
target/4867.jpeg,target/4911.jpeg,target/4911.jpeg,0,17:35:41,17:35:56
target/1795.jpeg,target/1317.jpeg,target/1317.jpeg,0,17:35:56,17:35:57
target/2319.jpeg,target/3626.jpeg,target/3626.jpeg,0,17:35:57,17:36:00
target/0786.jpeg,target/2310.jpeg,target/0786.jpeg,1,17:36:00,17:36:06
target/4592.jpeg,target/4237.jpeg,target/4592.jpeg,1,17:36:06,17:36:08
target/3172.jpeg,target/3960.jpeg,target/3960.jpeg,0,17:36:08,17:36:11
target/2417.jpeg,target/0532.jpeg,target/0532.jpeg,0,17:36:11,17:36:13
target/4630.jpeg,target/2294.jpeg,target/4630.jpeg,1,17:36:13,17:36:15
target/2523.jpeg,target/2689.jpeg,target/2689.jpeg,0,17:36:15,17:36:16
target/4882.jpeg,target/4965.jpeg,target/4965.jpeg,0,17:36:16,17:36:17
target/1487.jpeg,target/1348.jpeg,target/1348.jpeg,0,17:36:18,17:36:21
target/5396.jpeg,target/4357.jpeg,target/5396.jpeg,1,17:36:21,17:36:23
target/3089.jpeg,target/4947.jpeg,target/3089.jpeg,1,17:36:24,17:36:30
target/5488.jpeg,target/4094.jpeg,target/5488.jpeg,1,17:36:31,17:36:35
target/2670.jpeg,target/0733.jpeg,target/0733.jpeg,0,17:36:35,17:36:39
target/3819.jpeg,target/1114.jpeg,target/1114.jpeg,0,17:36:39,17:36:40
target/1807.jpeg,target/5423.jpeg,target/5423.jpeg,0,17:36:40,17:36:42
target/1117.jpeg,target/0396.jpeg,target/0396.jpeg,0,17:36:42,17:36:43
target/3857.jpeg,target/1009.jpeg,target/1009.jpeg,0,17:36:44,17:36:46
target/1686.jpeg,target/1517.jpeg,target/1517.jpeg,0,17:36:46,17:36:47
target/0255.jpeg,target/5189.jpeg,target/0255.jpeg,1,17:36:48,17:36:49
target/0101.jpeg,target/2232.jpeg,target/0101.jpeg,1,17:36:49,17:36:51
target/2658.jpeg,target/2421.jpeg,target/2658.jpeg,1,17:36:51,17:36:52
target/2135.jpeg,target/4288.jpeg,target/2135.jpeg,1,17:36:53,17:36:58
target/2892.jpeg,target/3087.jpeg,target/3087.jpeg,0,17:36:58,17:37:00
target/0026.jpeg,target/1028.jpeg,target/0026.jpeg,1,17:37:00,17:37:01
target/0079.jpeg,target/0311.jpeg,target/0311.jpeg,0,17:37:01,17:37:07
target/3525.jpeg,target/3241.jpeg,target/3241.jpeg,0,17:37:08,17:37:16
target/3075.jpeg,target/1038.jpeg,target/1038.jpeg,0,17:37:17,17:37:21
target/3050.jpeg,target/3142.jpeg,target/3050.jpeg,1,17:37:22,17:37:23
target/1732.jpeg,target/4076.jpeg,target/4076.jpeg,0,17:37:23,17:37:24
target/1792.jpeg,target/1487.jpeg,target/1487.jpeg,0,17:37:24,17:37:25
target/1617.jpeg,target/1562.jpeg,target/1562.jpeg,0,17:37:26,17:37:30
target/1964.jpeg,target/2765.jpeg,target/1964.jpeg,1,17:37:30,17:37:34
target/3501.jpeg,target/3328.jpeg,target/3501.jpeg,1,17:37:34,17:37:37
target/3013.jpeg,target/0344.jpeg,target/0344.jpeg,0,17:37:37,17:37:38
target/0042.jpeg,target/1796.jpeg,target/0042.jpeg,1,17:37:38,17:37:39
target/3606.jpeg,target/4031.jpeg,target/4031.jpeg,0,17:37:39,17:37:45
target/4057.jpeg,target/0939.jpeg,target/4057.jpeg,1,17:37:45,17:37:48
target/1214.jpeg,target/2691.jpeg,target/1214.jpeg,1,17:37:48,17:37:49
target/2808.jpeg,target/0189.jpeg,target/2808.jpeg,1,17:37:49,17:37:52
target/3030.jpeg,target/4142.jpeg,target/3030.jpeg,1,17:37:52,17:37:53
target/4868.jpeg,target/0839.jpeg,target/4868.jpeg,1,17:37:53,17:37:55
target/4443.jpeg,target/3686.jpeg,target/4443.jpeg,1,17:37:55,17:37:57
target/1423.jpeg,target/2211.jpeg,target/1423.jpeg,1,17:37:57,17:38:00
target/1494.jpeg,target/3402.jpeg,target/1494.jpeg,1,17:38:00,17:38:01
target/4859.jpeg,target/4378.jpeg,target/4378.jpeg,0,17:38:02,17:38:03
target/3888.jpeg,target/3409.jpeg,target/3409.jpeg,0,17:38:03,17:38:06
target/3154.jpeg,target/0882.jpeg,target/0882.jpeg,0,17:38:06,17:38:09
target/4743.jpeg,target/4545.jpeg,target/4743.jpeg,1,17:38:09,17:38:12
target/0435.jpeg,target/1834.jpeg,target/0435.jpeg,1,17:38:12,17:38:13
target/4840.jpeg,target/2022.jpeg,target/4840.jpeg,1,17:38:14,17:38:16
target/1083.jpeg,target/5535.jpeg,target/1083.jpeg,1,17:38:16,17:38:19
target/3069.jpeg,target/2718.jpeg,target/2718.jpeg,0,17:38:19,17:38:24
target/1361.jpeg,target/3487.jpeg,target/3487.jpeg,0,17:38:24,17:38:26
target/1447.jpeg,target/5473.jpeg,target/1447.jpeg,1,17:38:26,17:38:27
target/1779.jpeg,target/5267.jpeg,target/5267.jpeg,0,17:38:28,17:38:29
target/2063.jpeg,target/3721.jpeg,target/3721.jpeg,0,17:38:29,17:38:31
target/0997.jpeg,target/2898.jpeg,target/0997.jpeg,1,17:38:31,17:38:32
target/2512.jpeg,target/1655.jpeg,target/1655.jpeg,0,17:38:32,17:38:33
target/2556.jpeg,target/5258.jpeg,target/2556.jpeg,1,17:38:33,17:38:35
target/3256.jpeg,target/0913.jpeg,target/0913.jpeg,0,17:38:35,17:38:39
target/0257.jpeg,target/3678.jpeg,target/3678.jpeg,0,17:38:39,17:38:40
target/0673.jpeg,target/5525.jpeg,target/0673.jpeg,1,17:38:40,17:38:41
target/3003.jpeg,target/0560.jpeg,target/0560.jpeg,0,17:38:42,17:38:43
target/2851.jpeg,target/3745.jpeg,target/3745.jpeg,0,17:38:43,17:38:50
target/2861.jpeg,target/0586.jpeg,target/2861.jpeg,1,17:38:51,17:38:52
target/0801.jpeg,target/0484.jpeg,target/0484.jpeg,0,17:38:53,17:38:54
target/3672.jpeg,target/3967.jpeg,target/3672.jpeg,1,17:38:54,17:38:57
target/5127.jpeg,target/0104.jpeg,target/5127.jpeg,1,17:38:57,17:39:00
target/4432.jpeg,target/3248.jpeg,target/3248.jpeg,0,17:39:00,17:39:05
target/2517.jpeg,target/4050.jpeg,target/4050.jpeg,0,17:39:05,17:39:06
target/0448.jpeg,target/2388.jpeg,target/2388.jpeg,0,17:39:07,17:39:08
target/4026.jpeg,target/0403.jpeg,target/0403.jpeg,0,17:39:09,17:39:10
target/0821.jpeg,target/0666.jpeg,target/0821.jpeg,1,17:39:10,17:39:13
target/4388.jpeg,target/5118.jpeg,target/5118.jpeg,0,17:39:13,17:39:14
target/1754.jpeg,target/4493.jpeg,target/4493.jpeg,0,17:39:14,17:39:16
target/3497.jpeg,target/2928.jpeg,target/3497.jpeg,1,17:39:16,17:39:18
target/1797.jpeg,target/2143.jpeg,target/2143.jpeg,0,17:39:19,17:39:22
target/0842.jpeg,target/0091.jpeg,target/0842.jpeg,1,17:39:22,17:39:23
target/3605.jpeg,target/3418.jpeg,target/3418.jpeg,0,17:39:23,17:39:24
target/1234.jpeg,target/1567.jpeg,target/1567.jpeg,0,17:39:24,17:39:27
target/0915.jpeg,target/3190.jpeg,target/0915.jpeg,1,17:39:27,17:39:29
target/2310.jpeg,target/5191.jpeg,target/5191.jpeg,0,17:39:29,17:39:31
target/1423.jpeg,target/0115.jpeg,target/1423.jpeg,1,17:39:32,17:39:34
target/5113.jpeg,target/2218.jpeg,target/5113.jpeg,1,17:39:34,17:39:37
target/4623.jpeg,target/3929.jpeg,target/4623.jpeg,1,17:39:37,17:39:40
target/0772.jpeg,target/3565.jpeg,target/3565.jpeg,0,17:39:41,17:39:46
target/2984.jpeg,target/5332.jpeg,target/2984.jpeg,1,17:39:47,17:39:48
target/0800.jpeg,target/4307.jpeg,target/4307.jpeg,0,17:39:48,17:39:49
target/2599.jpeg,target/1412.jpeg,target/1412.jpeg,0,17:39:50,17:39:53
target/1174.jpeg,target/5300.jpeg,target/1174.jpeg,1,17:39:53,17:39:55
target/0604.jpeg,target/1665.jpeg,target/1665.jpeg,0,17:39:56,17:39:57
target/4072.jpeg,target/3675.jpeg,target/4072.jpeg,1,17:39:57,17:39:58
target/0204.jpeg,target/3464.jpeg,target/0204.jpeg,1,17:39:59,17:40:00
target/4272.jpeg,target/2344.jpeg,target/4272.jpeg,1,17:40:00,17:40:03
target/2461.jpeg,target/5398.jpeg,target/5398.jpeg,0,17:40:03,17:40:05
target/1000.jpeg,target/3263.jpeg,target/1000.jpeg,1,17:40:05,17:40:08
target/2885.jpeg,target/2301.jpeg,target/2885.jpeg,1,17:40:08,17:40:09
target/4627.jpeg,target/2873.jpeg,target/4627.jpeg,1,17:40:10,17:40:13
target/4913.jpeg,target/1477.jpeg,target/1477.jpeg,0,17:40:13,17:40:15
target/0060.jpeg,target/2289.jpeg,target/0060.jpeg,1,17:40:15,17:40:16
target/0175.jpeg,target/4749.jpeg,target/0175.jpeg,1,17:40:16,17:40:18
target/1552.jpeg,target/1968.jpeg,target/1552.jpeg,1,17:40:18,17:40:19
target/4822.jpeg,target/4256.jpeg,target/4256.jpeg,0,17:40:19,17:40:22
target/5366.jpeg,target/5097.jpeg,target/5097.jpeg,0,17:40:22,17:40:25
target/4944.jpeg,target/3099.jpeg,target/4944.jpeg,1,17:40:25,17:40:30
target/0747.jpeg,target/1181.jpeg,target/1181.jpeg,0,17:40:30,17:40:33
target/5555.jpeg,target/0322.jpeg,target/0322.jpeg,0,17:40:34,17:40:35
target/2456.jpeg,target/1082.jpeg,target/1082.jpeg,0,17:40:35,17:40:36
target/4833.jpeg,target/4533.jpeg,target/4533.jpeg,0,17:40:36,17:40:38
target/3108.jpeg,target/2721.jpeg,target/2721.jpeg,0,17:40:38,17:40:43
target/4284.jpeg,target/2956.jpeg,target/2956.jpeg,0,17:40:43,17:40:45
target/2127.jpeg,target/1683.jpeg,target/1683.jpeg,0,17:40:45,17:40:49
target/2320.jpeg,target/2040.jpeg,target/2320.jpeg,1,17:40:49,17:40:51
target/0173.jpeg,target/2484.jpeg,target/0173.jpeg,1,17:40:51,17:40:52
target/5522.jpeg,target/3262.jpeg,target/3262.jpeg,0,17:40:53,17:40:55
target/4762.jpeg,target/3374.jpeg,target/3374.jpeg,0,17:40:55,17:41:00
target/3022.jpeg,target/3133.jpeg,target/3022.jpeg,1,17:41:00,17:41:01
target/3086.jpeg,target/1710.jpeg,target/1710.jpeg,0,17:41:01,17:41:03
target/2385.jpeg,target/4560.jpeg,target/4560.jpeg,0,17:41:03,17:41:04
target/4956.jpeg,target/1237.jpeg,target/1237.jpeg,0,17:41:04,17:41:09
target/3100.jpeg,target/0384.jpeg,target/0384.jpeg,0,17:41:09,17:41:16
target/4543.jpeg,target/1709.jpeg,target/4543.jpeg,1,17:41:16,17:41:18
target/5107.jpeg,target/2275.jpeg,target/5107.jpeg,1,17:41:18,17:41:19
target/1472.jpeg,target/5437.jpeg,target/5437.jpeg,0,17:41:20,17:41:21
target/5315.jpeg,target/0564.jpeg,target/0564.jpeg,0,17:41:21,17:41:22
target/2000.jpeg,target/1952.jpeg,target/2000.jpeg,1,17:41:23,17:41:24
target/3331.jpeg,target/2354.jpeg,target/3331.jpeg,1,17:41:24,17:41:26
target/4628.jpeg,target/2464.jpeg,target/4628.jpeg,1,17:41:26,17:41:27
target/1727.jpeg,target/4218.jpeg,target/4218.jpeg,0,17:41:27,17:41:29
target/4925.jpeg,target/5566.jpeg,target/4925.jpeg,1,17:41:29,17:41:32
target/4108.jpeg,target/0412.jpeg,target/0412.jpeg,0,17:41:32,17:41:33
target/3494.jpeg,target/5523.jpeg,target/5523.jpeg,0,17:41:33,17:41:38
target/0683.jpeg,target/3348.jpeg,target/0683.jpeg,1,17:41:38,17:41:39
target/2511.jpeg,target/3747.jpeg,target/3747.jpeg,0,17:41:39,17:41:42
target/5160.jpeg,target/2960.jpeg,target/2960.jpeg,0,17:41:43,17:41:44
target/4115.jpeg,target/0863.jpeg,target/0863.jpeg,0,17:41:44,17:41:46
target/0127.jpeg,target/5535.jpeg,target/5535.jpeg,0,17:41:46,17:41:47
target/4545.jpeg,target/4227.jpeg,target/4545.jpeg,1,17:41:48,17:41:56
target/5223.jpeg,target/4190.jpeg,target/4190.jpeg,0,17:41:56,17:42:02
target/5081.jpeg,target/4175.jpeg,target/5081.jpeg,1,17:42:02,17:42:03
