left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4822.jpeg,target/4256.jpeg,target/4256.jpeg,0,14:27:05,14:27:12
target/5366.jpeg,target/5097.jpeg,target/5097.jpeg,0,14:27:12,14:27:14
target/4944.jpeg,target/3099.jpeg,target/4944.jpeg,1,14:27:14,14:27:16
target/0747.jpeg,target/1181.jpeg,target/1181.jpeg,0,14:27:16,14:27:18
target/5555.jpeg,target/0322.jpeg,target/0322.jpeg,0,14:27:18,14:27:19
target/2456.jpeg,target/1082.jpeg,target/1082.jpeg,0,14:27:19,14:27:21
target/4833.jpeg,target/4533.jpeg,target/4833.jpeg,1,14:27:21,14:27:23
target/3108.jpeg,target/2721.jpeg,target/2721.jpeg,0,14:27:24,14:27:25
target/4284.jpeg,target/2956.jpeg,target/2956.jpeg,0,14:27:25,14:27:26
target/2127.jpeg,target/1683.jpeg,target/1683.jpeg,0,14:27:26,14:27:28
target/2320.jpeg,target/2040.jpeg,target/2320.jpeg,1,14:27:28,14:27:29
target/0173.jpeg,target/2484.jpeg,target/0173.jpeg,1,14:27:30,14:27:31
target/5522.jpeg,target/3262.jpeg,target/3262.jpeg,0,14:27:31,14:27:33
target/4762.jpeg,target/3374.jpeg,target/3374.jpeg,0,14:27:34,14:27:35
target/3022.jpeg,target/3133.jpeg,target/3022.jpeg,1,14:27:35,14:27:37
target/3086.jpeg,target/1710.jpeg,target/1710.jpeg,0,14:27:37,14:27:38
target/2385.jpeg,target/4560.jpeg,target/4560.jpeg,0,14:27:39,14:27:41
target/4956.jpeg,target/1237.jpeg,target/1237.jpeg,0,14:27:41,14:27:42
target/3100.jpeg,target/0384.jpeg,target/0384.jpeg,0,14:27:42,14:27:43
target/4543.jpeg,target/1709.jpeg,target/1709.jpeg,0,14:27:44,14:27:45
target/5107.jpeg,target/2275.jpeg,target/5107.jpeg,1,14:27:45,14:27:56
target/1472.jpeg,target/5437.jpeg,target/1472.jpeg,1,14:27:56,14:27:58
target/5315.jpeg,target/0564.jpeg,target/0564.jpeg,0,14:27:58,14:27:59
target/2000.jpeg,target/1952.jpeg,target/2000.jpeg,1,14:28:00,14:28:02
target/3331.jpeg,target/2354.jpeg,target/3331.jpeg,1,14:28:02,14:28:04
target/4628.jpeg,target/2464.jpeg,target/4628.jpeg,1,14:28:04,14:28:06
target/1727.jpeg,target/4218.jpeg,target/4218.jpeg,0,14:28:06,14:28:09
target/4925.jpeg,target/5566.jpeg,target/4925.jpeg,1,14:28:09,14:28:11
target/4108.jpeg,target/0412.jpeg,target/0412.jpeg,0,14:28:11,14:28:13
target/3494.jpeg,target/5523.jpeg,target/3494.jpeg,1,14:28:13,14:28:16
target/0683.jpeg,target/3348.jpeg,target/0683.jpeg,1,14:28:16,14:28:17
target/2511.jpeg,target/3747.jpeg,target/3747.jpeg,0,14:28:17,14:28:19
target/5160.jpeg,target/2960.jpeg,target/2960.jpeg,0,14:28:19,14:28:21
target/4115.jpeg,target/0863.jpeg,target/0863.jpeg,0,14:28:22,14:28:24
target/0127.jpeg,target/5535.jpeg,target/0127.jpeg,1,14:28:24,14:28:25
target/4545.jpeg,target/4227.jpeg,target/4227.jpeg,0,14:28:26,14:28:28
target/5223.jpeg,target/4190.jpeg,target/5223.jpeg,1,14:28:28,14:28:36
target/5081.jpeg,target/4175.jpeg,target/4175.jpeg,0,14:28:36,14:28:38
